model,metric,score
salamandra-base,BertScore-p,0.7129929065704346
salamandra-base,BertScore-r,0.7203036546707153
salamandra-base,BertScore-f,0.7151623368263245
salamandra-5w1h,BertScore-p,0.7186536192893982
salamandra-5w1h,BertScore-r,0.7403252720832825
salamandra-5w1h,BertScore-f,0.7266303300857544
salamandra-tldr,BertScore-p,0.7053945660591125
salamandra-tldr,BertScore-r,0.7366481423377991
salamandra-tldr,BertScore-f,0.7186515927314758
gpt5-base,BertScore-p,0.7625433206558228
gpt5-base,BertScore-r,0.7999526858329773
gpt5-base,BertScore-f,0.7777532935142517
gpt5-5w1h,BertScore-p,0.7204446196556091
gpt5-5w1h,BertScore-r,0.7692501544952393
gpt5-5w1h,BertScore-f,0.7411357760429382
gpt5-tldr,BertScore-p,0.7833929657936096
gpt5-tldr,BertScore-r,0.77105712890625
gpt5-tldr,BertScore-f,0.7740947008132935
llama3-base,BertScore-p,0.7952576875686646
llama3-base,BertScore-r,0.7269814610481262
llama3-base,BertScore-f,0.7538518905639648
llama3-5w1h,BertScore-p,0.7441902160644531
llama3-5w1h,BertScore-r,0.7257492542266846
llama3-5w1h,BertScore-f,0.7326090335845947
llama3-tldr,BertScore-p,0.8318189978599548
llama3-tldr,BertScore-r,0.7122558355331421
llama3-tldr,BertScore-f,0.7621020674705505
