model,metric,score
salamandra-base,ROUGE-1,0.31132
salamandra-base,ROUGE-2,0.07332
salamandra-base,ROUGE-3,0.02831
salamandra-base,ROUGE-4,0.01246
salamandra-base,ROUGE-L,0.15289
salamandra-base,ROUGE-su*,0.09266
salamandra-5w1h,ROUGE-1,0.39825
salamandra-5w1h,ROUGE-2,0.1426
salamandra-5w1h,ROUGE-3,0.08074
salamandra-5w1h,ROUGE-4,0.04757
salamandra-5w1h,ROUGE-L,0.20447
salamandra-5w1h,ROUGE-su*,0.13997
salamandra-tldr,ROUGE-1,0.32702
salamandra-tldr,ROUGE-2,0.08913
salamandra-tldr,ROUGE-3,0.03958
salamandra-tldr,ROUGE-4,0.02098
salamandra-tldr,ROUGE-L,0.17436
salamandra-tldr,ROUGE-su*,0.09841
gpt5-base,ROUGE-1,0.46979
gpt5-base,ROUGE-2,0.18926
gpt5-base,ROUGE-3,0.10014
gpt5-base,ROUGE-4,0.05656
gpt5-base,ROUGE-L,0.26451
gpt5-base,ROUGE-su*,0.20048
gpt5-5w1h,ROUGE-1,0.4491
gpt5-5w1h,ROUGE-2,0.16122
gpt5-5w1h,ROUGE-3,0.08155
gpt5-5w1h,ROUGE-4,0.04362
gpt5-5w1h,ROUGE-L,0.21531
gpt5-5w1h,ROUGE-su*,0.17447
gpt5-tldr,ROUGE-1,0.44986
gpt5-tldr,ROUGE-2,0.17666
gpt5-tldr,ROUGE-3,0.08815
gpt5-tldr,ROUGE-4,0.04707
gpt5-tldr,ROUGE-L,0.25286
gpt5-tldr,ROUGE-su*,0.17904
llama3-base,ROUGE-1,0.33532
llama3-base,ROUGE-2,0.15011
llama3-base,ROUGE-3,0.09409
llama3-base,ROUGE-4,0.06256
llama3-base,ROUGE-L,0.22101
llama3-base,ROUGE-su*,0.10605
llama3-5w1h,ROUGE-1,0.4018
llama3-5w1h,ROUGE-2,0.1639
llama3-5w1h,ROUGE-3,0.09827
llama3-5w1h,ROUGE-4,0.06029
llama3-5w1h,ROUGE-L,0.23189
llama3-5w1h,ROUGE-su*,0.14635
llama3-tldr,ROUGE-1,0.32732
llama3-tldr,ROUGE-2,0.16854
llama3-tldr,ROUGE-3,0.11019
llama3-tldr,ROUGE-4,0.07322
llama3-tldr,ROUGE-L,0.21904
llama3-tldr,ROUGE-su*,0.09514
